id,winner
736,0.398543
737,0.4950089
738,0.9996632
739,0.48023376
740,0.49360904
741,0.61292666
742,0.3664852
749,0.86719495
750,0.20451126
751,0.014217907
752,0.6600213
753,0.15523407
754,0.5281632
756,0.44151554
757,0.9948682
761,0.19608301
762,0.718601
763,0.95337486
764,0.87985474
765,0.94474816
766,0.16952743
767,0.86877775
768,0.49368596
769,0.97887325
770,0.47975066
771,0.599015
772,0.33969736
773,0.23105782
774,0.521664
775,0.9272265
776,0.5139014
777,0.3822964
778,0.7847017
779,0.7958378
780,0.041399326
781,0.111154556
782,0.41180456
790,0.37020788
791,0.68949676
792,0.004782518
793,0.5615722
794,0.7393722
795,0.81819814
796,0.7336458
797,0.1631245
798,0.35210732
799,0.76104414
800,0.58663684
801,0.36547866
802,0.6769017
803,0.12703416
816,0.53514045
817,0.46019414
818,0.16296314
819,0.6964059
820,0.62189096
821,0.52008677
822,0.5799626
823,0.52859294
827,0.9255766
828,0.48586333
829,0.8444959
830,0.5092337
831,0.36221486
832,0.5925219
833,0.28602156
834,0.97093284
839,0.36549166
840,0.70962673
841,0.5341759
842,0.543333
843,0.7589199
844,0.5777222
850,0.9998077
851,0.008392815
852,0.99999845
853,1.0779578e-05
854,0.043274276
855,0.7242845
856,0.0006434442
857,0.9999751
858,0.36488792
859,0.5759869
860,0.5200723
861,0.5640219
862,0.9999997
863,5.672776e-06
864,0.0014078965
865,0.9983848
866,0.6647683
867,0.12171121
868,0.628387
869,0.5286385
870,3.0407605e-06
871,0.99993676
872,0.00027122983
873,0.99318546
874,0.7884709
875,0.05414889
876,0.6978361
877,0.28552267
878,0.00013703194
879,0.9999895
880,0.009116885
881,0.8627392
882,0.22457673
883,0.7365085
884,0.0045822514
885,0.9502103
886,0.5522762
887,0.5093238
888,0.9002261
889,0.045220453
890,0.9999854
891,3.7613558e-05
892,0.99952954
893,0.0026388247
894,0.9990565
895,0.00024443175
896,0.46717936
897,0.53201884
898,7.4216434e-05
899,0.99961704
900,0.33769253
901,0.65481573
902,0.34633642
903,0.6615073
904,0.99991965
905,6.3616376e-06
906,0.00040680345
907,0.99535197
908,0.66624177
909,0.39544165
910,0.41694593
8241,0.99584067
912,1.1976307e-05
913,0.9999759
914,0.001257502
915,0.9947113
916,0.7177913
917,0.25920013
918,0.68119437
919,0.24575639
920,8.03705e-06
921,0.9999965
922,0.05770839
923,0.99974996
924,0.4410118
925,0.5789987
926,0.019022848
927,0.97713685
928,0.9998568
929,3.811815e-05
930,0.5724433
931,0.02837389
932,0.9285582
933,0.015425965
934,0.8727241
935,0.046864327
936,0.8553243
937,0.2269847
938,0.8044591
939,0.018641964
940,0.60558677
941,0.37461627
942,0.69560593
943,0.27958646
944,0.27060002
945,0.7436901
946,0.9361523
947,0.05273518
948,0.40543118
949,0.6254739
950,0.40962145
951,0.62484205
952,0.37793934
953,0.8439052
954,0.029804112
955,0.2662298
956,0.5249876
957,0.37457812
958,0.284243
959,0.5212487
960,0.73331535
963,0.54900867
965,0.86154336
966,0.39786753
967,0.7729164
968,0.76465887
969,0.10441301
970,0.57618386
971,0.44571206
972,0.7676032
973,0.9206792
974,0.7148483
975,0.36891532
976,0.25001398
977,0.27222195
978,0.6372569
979,0.15682185
980,0.20053391
981,0.8316399
982,0.44965008
983,0.95200104
984,0.55226517
985,0.87266004
986,0.49191636
987,0.56505984
988,0.5919424
989,0.558349
990,0.50925064
991,0.6487081
992,0.5101755
993,0.9597472
994,0.10580716
995,0.43944803
996,0.9716862
997,0.5849087
998,0.90998226
999,0.95024645
1000,0.4138899
1001,0.017817125
1002,0.6441933
1003,0.71662956
1004,0.5475723
1005,0.41335693
1006,0.54032874
1007,0.001130787
1008,0.691023
1009,0.047880027
1010,0.79133713
1011,0.2104785
1012,0.4188161
1013,0.5971068
1014,0.5093379
1015,0.4457314
1018,0.95117193
1023,0.64170533
1024,0.3616095
1025,0.9678072
1026,0.56302994
1027,0.093548834
1032,0.16504644
1034,0.23432176
1036,0.11503354
1037,0.7166312
1039,0.36385837
1042,0.82240176
1045,0.3714206
1046,0.74340504
1048,0.23258962
1051,0.2959954
1052,0.5565765
1053,0.35481694
1055,0.25011522
1057,0.85558045
1059,0.6634447
1060,0.008556907
1061,0.5163078
1063,0.7563459
1065,0.6400721
1068,0.93255067
1069,0.60251623
1073,0.24545966
1080,0.26026362
1081,0.36121708
1082,0.0055117947
1084,0.41522446
1087,0.314875
1089,0.7180255
1091,0.504333
1099,0.8882981
1100,0.9001517
1101,0.9540545
1102,0.83935595
1103,0.17691594
1104,0.005866378
1105,0.7353169
1106,0.4679434
1109,0.44329643
1110,0.11215883
1111,0.104754955
1112,0.43352795
1113,0.53061736
1115,0.9466739
1116,0.023663195
1117,0.8442407
1118,0.22745472
1119,0.9815804
1120,0.60847455
1121,0.13312651
1122,0.022844974
1123,0.0029418592
1124,0.8988114
1125,0.92177737
1126,0.9933324
1127,0.483577
1128,0.08467802
1129,0.9938266
1130,0.58875024
1131,0.96889186
1132,0.11161011
1133,0.8513739
1134,0.99989444
1135,0.15579455
1136,0.25109947
1137,5.2150815e-05
1138,0.76963377
1139,0.9793353
1140,0.9216525
1141,0.99909854
1142,0.0168983
1143,0.027801607
1144,2.5490172e-05
1145,0.334604
1146,0.9666491
1147,0.8977597
1148,0.82440966
1149,0.1028761
1150,0.04386425
1151,0.0251015
1152,0.0056995316
1153,0.00037971901
1154,0.973252
1155,0.8672724
1156,0.9953206
1157,0.99739945
1158,0.24012148
1159,0.016522832
1160,0.3160265
1161,0.6127
1162,0.9939452
1163,0.79170597
1164,0.98554456
1165,0.40751
1166,0.14680472
1167,0.0005155382
1168,0.5966599
1169,0.98697656
1170,0.91586876
1171,0.940754
1172,0.040867608
1173,0.04599451
1174,0.040312693
1175,0.92962074
1176,0.036514245
1177,0.9112813
1178,0.11608997
1179,0.7521413
1180,0.19542289
1181,0.47584537
1182,0.5048088
1183,0.35114086
1184,0.87335783
1185,0.6621092
1186,0.43781826
1187,0.99353534
1188,0.009752387
1189,0.6442616
1190,0.4036683
1191,0.06932858
1192,0.8801031
1193,0.9775795
1198,0.001180562
1199,0.60072434
1201,0.6674164
1203,0.40218055
1206,0.76269555
1207,0.3876894
1208,0.16834359
1209,0.44710675
1210,0.26037547
1211,0.5331693
1212,0.70788825
1213,0.55454
1214,0.57514304
1215,0.00562372
1216,0.67088854
1217,0.285434
1219,0.6159812
1221,0.7832712
1228,0.8028305
1229,0.3669442
1230,0.4148499
1231,0.87639964
1232,0.2361182
1233,0.967473
1234,0.49451822
1235,0.47176424
1237,0.9041028
1238,0.013987431
1239,0.99163365
1240,0.34301668
1242,0.115547374
1243,0.49154454
1244,0.69505364
1245,0.40917966
1246,0.6476714
1247,0.28117198
1248,0.0473359
1250,0.11274317
1252,0.4537756
1253,0.5032877
1254,0.5309318
1255,0.62080127
1256,0.47281417
1261,0.6847802
1262,0.13933238
1263,0.43669945
1264,0.17491262
1265,0.7332306
1266,0.04606702
1267,0.33851272
1269,0.5244552
1270,0.55017775
1271,0.5030971
1272,0.036610354
1279,0.061343018
1284,0.9739832
1285,0.474106
1286,0.42701048
1287,0.51306385
1288,0.68277377
1289,0.43580064
1292,0.4264902
1293,0.35994372
1294,0.585261
1300,0.40968302
1301,0.310955
1302,0.4133032
1303,0.72954965
1304,0.6486443
1305,0.26099962
1309,0.0067105833
1310,0.91919446
1312,0.8181637
1313,0.98625463
1314,0.6356027
1315,0.02673588
1316,0.4568818
1318,0.5198722
1319,0.46770236
1320,0.41169894
1321,0.6107523
1322,0.2579759
1323,0.4605181
1324,0.19983007
1325,0.37450635
1326,0.6518257
1327,0.32707158
1328,0.5355669
1368,0.7999196
1369,0.12760536
1370,0.50017786
1371,0.1636663
1372,0.186138
1373,0.005792107
1374,0.6314426
1375,0.9836018
1376,0.9607462
1377,0.32969195
1379,0.7737942
1380,0.90904975
1381,0.83695847
1382,0.3967328
1383,0.9576486
1384,0.043624505
1385,0.6851437
1386,0.018301914
1387,0.7688839
1388,0.9991255
1389,0.00064795674
1390,0.99972844
1391,0.00032315776
1392,0.00018154005
1393,0.9980017
1394,0.74532396
1395,0.048209526
1396,0.021157565
1397,0.96007794
1398,0.0005064467
1399,0.99996185
1400,0.07832993
1401,0.98330295
1402,0.70507973
1403,0.17605826
1404,0.5394673
1405,0.36504415
1406,0.1292406
1407,0.89394456
1408,0.0024637815
1409,0.9900599
1410,0.9602275
1411,0.07951432
1412,0.28768054
1413,0.7047097
1414,0.7612546
1415,0.17325576
1416,0.9442541
1417,0.0055395276
1418,0.9529743
1419,0.9905108
1420,0.009483076
1421,0.01117448
1422,0.016582824
1423,0.9996138
1424,0.0057878383
1425,0.0016117573
1426,0.5934182
1427,0.99940753
1428,0.9818841
1429,0.30904686
1430,0.53372544
1431,0.0125977
1432,0.0023832575
1433,0.4820773
1434,0.8535003
1435,0.99977297
1436,0.015597969
1437,0.44943786
1438,0.99434155
1439,0.67387676
1440,0.5796598
1441,0.91486824
1442,0.5229969
1443,0.933846
1444,0.911522
1445,0.4295005
1446,0.08064065
1447,0.050780237
1448,0.99885887
1449,0.96640027
1450,0.4017907
1451,0.00014383902
1452,0.0706064
1453,0.7115737
1454,0.0131081855
1455,0.05762728
1456,0.961577
1457,0.9637322
1458,0.93980163
1459,0.08104867
1460,0.5957887
1461,0.5198768
1462,0.10010311
1463,0.3844025
1464,0.9293893
1465,0.16830072
1466,0.48257995
1467,0.62603325
1468,0.7660673
1469,0.52192026
1470,0.53960335
1471,0.898041
1472,0.676355
1473,0.98595136
1474,0.049777403
1475,0.23809104
1476,0.14703584
1478,0.0005692617
1479,0.36306885
1480,0.71518415
1481,0.9581357
1482,0.94263846
1483,0.88494974
1484,0.5226144
1485,0.002622851
1486,0.99999195
1487,0.14740366
1488,0.6500911
1489,0.611669
1490,0.033407837
1491,0.99265945
1492,0.00019309435
1493,0.083913945
1494,0.6520648
1495,0.91974294
1496,0.00016822598
1497,0.076871224
1498,0.045836266
1499,0.9206999
1500,0.9999242
1501,0.74093574
1502,0.9666385
1503,0.6823935
1504,0.053115755
1505,0.0017161133
1506,0.20709075
1507,0.0016322769
1508,0.14386255
1509,0.96656334
1510,0.9997239
1511,0.99921
1512,0.24639738
1513,0.6416202
1514,0.001198799
1515,0.0022931604
1516,0.00029498135
1517,0.83206314
1518,0.9953252
1519,0.84657073
1521,0.99767566
1522,0.3720609
1523,0.8536115
1524,0.0014597853
1525,0.005170244
1526,0.0004905781
1527,0.75907016
1528,0.15204409
1529,0.0072908285
1530,0.017360928
1531,0.02227304
1532,0.8650827
1533,0.10982671
1534,0.9999907
1535,0.9465092
1536,0.9999862
1537,0.17206196
1538,0.8860979
1539,0.97900504
1540,0.00022620715
1541,0.012322616
1542,0.02864859
1544,0.10720573
1545,0.9995417
1546,0.15213776
1547,0.9903342
1548,0.97169936
1550,0.8817413
1551,0.8064673
1552,0.23399125
1553,2.0987478e-05
1554,0.002942665
1555,0.011646981
1556,0.08209525
1557,0.90588915
1558,0.9998313
1559,0.9835859
1560,0.9384651
1561,0.3675043
1562,0.5763121
1563,0.0058232355
1564,5.9749716e-05
1565,0.060194995
1566,0.5447846
1567,0.45816484
1568,0.9594962
1569,0.9949844
1570,0.954389
1571,0.6398662
1572,0.8194683
1573,0.010058091
1574,0.9266891
1575,0.3823137
1576,0.6727586
1577,0.021336723
1578,0.96667606
1579,0.0010168761
1580,0.9993103
1581,0.13137203
1582,0.83037657
1583,0.034742936
1584,0.93272763
1585,0.19612092
1586,0.8279785
1587,0.9324964
1588,0.0010751345
1589,0.82325
1590,0.18777372
1591,0.84527946
1592,0.18438208
1593,0.3898356
1594,0.65299857
1595,0.4271156
1596,0.7157739
1597,0.81289834
1598,0.16857171
1599,0.41594416
1600,0.66387165
1601,0.7735493
1602,0.36403677
1603,0.70501256
1604,0.29427546
1605,0.42674902
1606,0.55313855
1607,0.50855875
1608,0.5398383
1609,0.505483
1610,0.9521591
1611,0.15351452
1612,0.00078785996
1613,0.30883807
1614,0.09239015
1615,0.051906567
1616,0.998777
1617,0.1121886
1618,0.15718165
1619,0.27566913
1620,0.88550216
1621,0.2454876
1622,0.76959324
1623,0.20491223
1624,0.051830664
1633,0.7666358
1639,0.99759805
1640,0.43851787
1643,0.98407996
1644,0.015075814
1645,0.5735128
1646,0.7072484
1647,0.47744673
1648,0.69644606
1649,0.7353242
1650,0.60256624
1651,0.18105702
1652,0.54432267
1653,0.043765876
1654,0.94930005
1655,0.79230434
1656,0.14970073
1657,0.817464
1658,0.29607576
1659,0.14300929
1661,0.27756822
1662,0.77773696
1663,0.65273553
1664,0.8722512
1665,0.096556805
1666,0.87802804
1667,0.9856217
1668,0.014322839
1669,0.02349679
1670,0.9468606
1671,0.7174462
1672,0.2862331
1673,0.9587837
1674,0.011820056
1675,0.3375325
1676,0.9084493
1677,0.5177813
1678,0.7524318
1679,0.014169821
1680,0.9889811
1681,0.7426449
1682,0.27391574
1683,0.81486386
1684,0.19924651
1685,0.90866417
1686,0.06161745
1687,0.9652634
1688,0.77054846
1689,0.15382306
1690,0.9089328
1691,0.031783793
1692,0.1008906
1693,0.8585695
1694,0.031873133
1695,0.24507636
1696,0.94740325
1697,0.80809563
1698,0.23216873
1699,0.4992022
1700,0.6527204
1701,0.067351446
1702,0.9080487
1703,0.99203336
1704,0.3233162
1705,0.75934637
1706,0.68583745
1707,0.77533376
1708,0.113452144
1709,0.94668514
1710,0.17272295
1711,0.846535
1712,0.123255886
1713,0.841696
1714,0.080025166
1715,0.9662999
1716,0.6985385
1717,0.84417456
1718,0.43649715
1719,0.18362294
1720,0.5279783
1724,0.11940455
1730,0.99312013
1731,0.019157141
1732,7.522126e-06
1733,0.99995315
1734,0.0991111
1735,0.9361565
1736,0.000117328236
1737,0.9693547
1738,0.7474253
1739,0.6771993
1740,0.101397425
1741,0.9750228
1742,2.9680474e-05
1743,0.22010209
1744,0.99783164
1745,0.71108085
1746,0.45370647
1747,0.1165424
1748,0.13844606
1749,0.4517744
1750,0.445468
1751,0.8100484
1752,0.6073902
1753,0.17138904
1754,0.6886869
1755,0.8544659
1756,0.38762334
1757,0.9958193
1758,0.0111065665
1759,0.7913841
1760,0.08652397
1761,0.8163924
1762,0.04561666
1763,0.9950632
1764,0.00028930535
1765,0.99356526
1766,0.00035981092
1767,0.9306829
1768,0.08915717
1769,0.03937292
1770,0.8902963
1771,0.84367174
1772,0.08928203
1773,0.8658126
1774,0.6067114
1775,0.16352533
1781,0.4670937
1782,0.94350266
1783,0.33388147
1784,0.3505122
1785,0.2360038
1786,0.00042429677
1787,0.96608824
1788,0.9997596
1789,0.48550245
1790,0.78189474
1791,0.69288003
1792,0.35986575
1793,0.405365
1794,0.6477593
1795,0.43370512
1796,0.4728632
1797,0.03886951
1798,0.3758966
1799,0.49442786
1800,0.6243463
1801,0.89731276
1802,0.5318155
1803,0.98991764
1804,0.8202602
1805,0.4441171
1806,0.60162413
1807,0.26221833
1808,0.2065564
1809,0.45298734
1810,0.38756147
1811,0.38901833
1812,0.6162601
1816,0.6728161
1817,0.7915787
1818,0.57156765
1819,0.16385438
1820,0.79857975
1821,0.98137385
1823,0.07225064
1824,0.105940886
1825,0.52612126
1827,0.69112223
1828,0.38448718
1829,0.25919336
1831,0.40712637
1832,0.78868884
1833,0.10109349
1835,0.11600747
1836,0.99909985
1837,0.7860013
1846,0.51490575
1847,0.9789489
1848,0.26015276
1850,0.5565671
1851,0.9188098
1852,0.0077051492
1853,0.9894979
1854,0.62275153
1855,0.14944051
1856,0.56000245
1857,0.5198535
1858,0.112706214
1859,0.5893858
1860,0.0023509716
1861,0.48967117
1862,0.09254055
1863,0.5843741
1864,0.044218913
1865,0.45694944
1866,0.04278579
1867,0.42297602
1869,0.6514839
1870,0.7753072
1871,0.71851474
1872,0.30092898
1873,0.30630147
1874,0.13524197
1875,0.07665763
1876,0.41396934
1879,0.6910542
1887,0.64055264
1889,0.28536287
1890,0.5186467
1891,0.008300741
1892,0.61416805
1893,0.99986476
1894,0.3791261
1895,0.20123106
1896,0.87221134
1897,0.6702891
1898,0.9999433
1899,0.026721815
1900,0.33530638
1901,0.23801494
1902,0.27294114
1903,0.78210217
1904,0.19604723
1905,0.06026272
1906,0.53940165
1907,0.09400351
1908,0.66593724
1909,0.43082118
1910,0.25174844
1911,0.6402975
1912,0.4889104
1913,0.00028398435
1914,0.8781778
1915,0.8356266
1916,0.99944067
1917,0.06104062
1918,0.020608075
1919,0.9999578
1920,0.9019289
1921,0.99550974
1922,0.010789847
1923,0.005729263
1924,0.0023568058
1925,0.96581084
1926,0.03237659
1927,0.044150464
1928,0.8553907
1929,0.7148335
1930,0.38224646
1931,0.83640325
1932,0.16183886
1933,0.5851999
1934,0.43761826
1935,0.81899995
1936,0.11965528
1937,0.012441159
1938,0.9772711
1939,0.13072862
1940,0.9366471
1941,0.9420858
1942,0.0009547745
9557,0.18475649
1944,0.30923414
1945,4.9789676e-05
1946,0.25583908
1947,0.9995153
1948,0.6407475
1949,0.91720665
1950,0.11140295
1951,0.011241314
1952,0.9737226
1953,0.91604406
1954,0.62224793
1955,0.3431513
1956,0.25288305
1957,0.7235612
1958,0.15400562
1959,0.1548272
1960,0.7344975
1961,0.07883032
1962,0.38154468
1963,0.1159852
1964,0.9147299
1965,0.29465073
1966,0.85092634
1967,0.00027243004
1968,0.9999825
1969,0.7627235
1970,0.028903427
1971,0.16118073
1972,0.82504547
1973,0.64725155
1974,0.021076368
1975,0.99992883
1976,0.0003473064
1977,0.8811119
1978,0.15779114
1979,0.8361634
1980,0.035129357
1981,0.7257768
1982,0.14492153
1983,0.7961756
1984,0.18394604
1985,0.93035215
1986,0.0023407473
1987,0.99710685
1988,0.002248702
1989,0.6955347
1990,0.43294105
1991,0.9427836
1992,0.009674231
1993,0.0054128207
1994,0.7602189
1995,0.5817408
1996,0.79521054
1997,0.19110823
1998,0.94738454
1999,0.011602788
2000,0.038663737
2001,0.8822498
2002,0.63460785
2003,0.34308007
2004,0.74451005
2005,0.35989025
2006,0.0062509053
2007,0.987464
2008,0.50619406
2009,0.74236923
2010,0.0025653222
2011,0.9780469
2012,0.08144473
2014,0.8724502
2015,3.752299e-05
2016,0.24305671
2017,0.81979555
2018,0.22710127
2019,0.4636425
2020,0.036680248
2021,0.024873137
2022,0.558612
2023,0.37970033
2024,0.88643193
2025,0.853829
2026,0.37889045
2027,0.030718438
2028,0.33596718
2029,0.30965465
2030,0.6256404
2031,0.7841862
2032,0.5206354
2033,0.3017209
2034,0.64997023
2035,0.78516585
2036,0.36647952
2042,0.34911105
2043,0.7691386
2045,0.1326118
2047,0.32764432
2048,0.5294851
2049,0.22245593
2050,0.6017168
2052,0.22390701
2053,0.45157737
2054,0.7706742
2055,0.54640925
2056,0.37045184
2057,0.131653
2058,0.89984787
2059,0.50582033
2060,0.84774417
2061,0.007930308
2062,0.47975078
2063,0.6472427
2064,0.991567
2065,0.41459772
2066,0.033874825
2067,0.021784607
2068,0.9782715
2069,0.5131652
2070,0.69259745
2071,0.6012623
2072,0.8944459
2073,0.61855525
2074,0.29697135
8244,0.12521078
2076,0.53120756
2077,0.53493834
2078,0.36383846
2081,0.9073052
2082,0.9942003
2084,0.9709315
2085,0.55816925
2086,0.5114903
2087,0.654709
2088,0.44021368
2089,0.5318188
2090,0.42787397
2091,0.5983017
2092,0.648324
2101,0.9911812
2102,0.61697435
2103,0.4823926
2104,0.5986296
2105,0.2896528
2106,0.5254732
2107,0.25793302
2108,0.60171515
2109,0.7511837
2110,0.39442167
2116,0.8951013
2117,0.428571
2119,0.6483193
2120,0.63922507
2121,0.6551946
2122,0.6271665
2123,0.61983204
2124,0.6839746
2125,0.98790604
2129,0.90102214
2130,0.44790512
2131,0.55873996
2132,0.55469227
2133,0.48542905
2134,0.4815953
2135,0.59512556
2136,0.058506526
2137,0.67488813
2138,0.59279084
2139,0.47740668
2140,0.71602106
2141,0.66799223
2142,0.99156743
2143,0.18212792
2146,0.050027203
2147,0.22428358
2148,0.57625514
2149,0.53096867
2150,0.41274878
2151,0.60201836
2152,0.99649537
2153,0.5427715
2154,0.9532834
2160,0.55432487
2161,0.45390424
2162,0.58921945
2163,0.4419588
2164,0.9722203
2165,0.5167653
2166,0.60994375
2168,0.33494657
2169,0.52882123
2177,0.5036085
2178,0.43419054
2179,0.6293984
2180,0.51496226
2181,0.63870347
2182,0.4623822
2183,0.46755525
2184,0.36169443
2187,0.35836944
2188,0.3977917
2190,0.5920501
2191,0.46337798
2192,0.72265655
2193,0.46335265
2194,0.67508286
2195,0.43465704
2196,0.9408944
2197,0.31780526
2198,0.5597605
2200,0.0028895678
2201,0.6714323
2202,0.41249374
2203,0.70366037
2204,0.52617127
2205,0.30713865
2207,0.6670515
2208,0.4413177
2209,0.511442
2210,0.5686264
2211,0.51572025
2212,0.41548198
2213,0.42615336
2214,0.6674132
2215,0.089817524
2216,0.38232508
2217,0.5214552
2218,0.41077548
2219,0.2957289
2220,0.50058895
2221,0.49359527
2222,0.020989083
2223,0.555985
2224,0.5086025
2225,0.5923161
2226,0.7568334
2227,0.36256507
2228,0.419769
2229,0.24063037
2231,0.36561486
2232,0.10416503
2233,0.44232813
2235,0.24887586
2236,0.7754155
2237,0.117100075
2238,0.124550894
2239,0.6577739
2240,0.43515226
2241,0.51979816
2242,0.30508977
2243,0.739685
2244,0.6771496
2245,0.4659589
2246,0.3516107
2247,0.48856273
2248,0.75322366
2249,0.5790827
2250,0.4649362
2251,0.5452184
2252,0.35058117
2253,0.5977988
2254,0.62097156
2255,0.6194477
2256,0.27921885
2257,0.52256936
2259,0.3062506
2260,0.7476265
2261,0.30406362
2262,0.6437424
2263,0.8717516
2264,0.36709866
2265,0.5312644
2269,0.14842476
2270,0.800996
2271,0.14297467
2272,0.07071446
2273,0.51466596
2274,0.9724785
2275,0.12964027
2276,0.5494122
2277,0.18081516
2278,0.045267154
2279,0.7096547
2280,0.9777841
2281,0.77268744
2282,0.057393234
2283,0.8448535
2284,0.849649
2285,0.17752588
2286,0.9325597
2287,0.10803933
2288,0.92562026
2290,0.12907584
2291,0.15414934
2292,0.9449242
2293,0.9882496
2294,0.0044588065
2295,0.116376616
2296,0.99992645
2297,0.01181038
2298,0.4862429
2299,0.50792444
2300,0.23123346
2301,0.8468256
2302,0.01460319
2303,0.8241673
2304,0.48764285
2305,0.5032209
2306,0.89016134
2307,0.50587296
2308,0.29031953
2309,0.98813665
2310,0.009693981
2311,0.92682964
2312,0.15838672
2313,0.84698504
2314,0.26220813
2315,0.030328026
2316,0.8767433
2317,0.5016737
2318,0.4919811
2319,0.8339511
2320,0.06510976
2321,0.40143093
2322,0.16887626
2323,0.47156873
2324,0.6478184
2325,0.17510629
2326,0.6353332
2327,0.78508526
2328,0.7137268
2330,0.5256055
2331,0.70839995
2332,0.52679586
2333,0.40744454
